1	1.0477418	0.61406049	0.13946365	-0.34045779	-0.78591277	-1.1653203	-1.4546452	-1.6482654	-1.7522812	-1.7752057	-1.7193558	-1.585858	-1.3768698	-1.0843352	-0.70686519	-0.25742474	0.24541909	0.76220362	1.2453985	1.6440001	1.9253009	2.0605417	2.0443447	1.8806954	1.5884796	1.1966587	0.73688357	0.24034849	-0.26794642	-0.7610359	-1.2130717	-1.5938715	-1.8697627	-2.0141541	-2.0119116	-1.851185	-1.5435056	-1.1202684	-0.62217311	-0.095546036	0.4117998	0.86479425	1.2481086	1.5518451	1.7682941	1.890962	1.9240893	1.8600984	1.6901998	1.4134478	1.0333983	0.56738568	0.043286147	-0.49858801	-1.0214071	-1.4814489	-1.8461155	-2.0904629	-2.1982091	-2.1711291	-2.0190324	-1.7571913	-1.408775	-0.99029161	-0.5191191	-0.014136611	0.50472005	1.0155795	1.4902135	1.9034286	2.2287079	2.4406294	2.5181604	2.4566139	2.2573184	1.9267995	1.4752175	0.92803911	0.31146761	-0.34718423	-1.0117293	-1.6334713	-2.1688441	-2.5630776	-2.7709605	-2.7705779	-2.5704322	-2.1977521	-1.7017028	-1.1358171	-0.55244838	0.008812873	0.53449108	1.0213303	1.4678098	1.8673148	2.1951767	2.4095001	2.4635008	2.3304706
1	0.7087073	0.9915404	1.2405995	1.4371586	1.5688855	1.6286269	1.6088482	1.5084883	1.341329	1.1179942	0.85450581	0.56457073	0.25893191	-0.054588109	-0.37032539	-0.68299108	-0.98773336	-1.2786043	-1.5441802	-1.7617818	-1.9073859	-1.9518195	-1.8642877	-1.6230566	-1.2295093	-0.71452732	-0.12627835	0.48390962	1.0486149	1.5137221	1.8454893	2.0312827	2.0721754	1.9777169	1.7613433	1.4351437	1.0100852	0.50380039	-0.056669344	-0.63272885	-1.176003	-1.6261921	-1.9297756	-2.0545757	-1.9848436	-1.7330496	-1.3341015	-0.83993671	-0.31298265	0.19266907	0.64060608	1.0005952	1.2721691	1.4570326	1.5611719	1.5966758	1.5635801	1.4532891	1.254894	0.95782957	0.56808059	0.1042002	-0.40290482	-0.90575724	-1.3555732	-1.7072979	-1.9258413	-2.0016775	-1.9430687	-1.7661333	-1.4957409	-1.1596054	-0.77938812	-0.36615863	0.065563413	0.50179152	0.92661284	1.3076253	1.6205676	1.8311947	1.9161752	1.8711933	1.7027941	1.4339038	1.0914723	0.70864292	0.3220807	-0.039874374	-0.35437129	-0.60231685	-0.77421633	-0.87486121	-0.91313223	-0.91386663	-0.89621482	-0.87907447	-0.88058499	-0.90820126	-0.95876036	-1.0267054
-1	-0.14945736	0.034780446	0.41002398	0.8461788	1.2157287	1.3790182	1.2715909	0.91922936	0.43666595	-0.024411993	-0.34153736	-0.47302837	-0.39997781	-0.22465647	-0.054921345	0.032825269	-0.00507508	-0.15977038	-0.36989817	-0.58904985	-0.76093352	-0.85117245	-0.88554918	-0.88554918	-0.86406372	-0.81249862	-0.70936842	-0.53748475	-0.26504913	0.078073645	0.44912752	0.7946137	1.0481421	1.1899461	1.2415112	1.2028374	1.1040043	0.97938864	0.82899043	0.63132421	0.39455445	0.1014928	-0.23582891	-0.57186148	-0.87265791	-1.0574329	-1.0961067	-1.0230561	-0.84687535	-0.63202077	-0.42576036	-0.27192448	-0.16191893	-0.04160036	0.11739203	0.31076116	0.52389691	0.71296895	0.80320788	0.7387515	0.5324911	0.22954613	-0.085000987	-0.33466202	-0.46873128	-0.47732546	-0.4042749	-0.31145772	-0.26161146	-0.30501208	-0.43435455	-0.60194112	-0.73944806	-0.78241898	-0.68358587	-0.44724582	-0.12840161	0.2140766	0.51100564	0.73445441	0.89344681	0.98798282	1.043845	1.1040043	1.1641636	1.1899461	1.138381	0.95790318	0.63132421	0.20161503	-0.28094837	-0.72655679	-1.0703241	-1.2679903	-1.3195554	-1.2465049	-1.113295	-0.97149102	-0.85117245	-0.76093352
-1	0.35531783	0.42936305	0.3916419	0.26660329	0.098464766	-0.060313319	-0.16649136	-0.20491105	-0.16579282	-0.1057184	-0.093144688	-0.16439574	-0.32366281	-0.48642257	-0.59749039	-0.63171884	-0.52763641	-0.30130953	-0.021334801	0.28546386	0.53833525	0.66616802	0.71785997	0.7220512	0.69061692	0.65568993	0.6340352	0.56278414	0.41958349	0.18906537	-0.1266746	-0.4466058	-0.70925675	-0.8559501	-0.83499391	-0.65057941	-0.4060905	-0.17277822	-0.044945445	-0.082666591	-0.25311029	-0.5185554	-0.76513993	-0.89087709	-0.80006692	-0.46267222	0.044537498	0.59980675	1.0650342	1.3165085	1.3234939	1.0999612	0.73672054	0.36370031	0.085402073	-0.030066548	0.03859991	0.20722741	0.36859009	0.43285575	0.36928863	0.15902816	-0.13086583	-0.47105469	-0.76513993	-0.98867265	-1.1213952	-1.1772784	-1.1982346	-1.1842638	-1.0864682	-0.89786248	-0.61844658	-0.26987525	0.097905935	0.42167911	0.62774834	0.67734466	0.58653449	0.44892216	0.3476339	0.39234044	0.63543227	1.0231218	1.4701873	1.8264426	1.9032819	1.6098952	0.94628246	0.051522895	-0.88389169	-1.6941978	-2.1831756	-2.294942	-2.1063363	-1.680227	-1.1633076	-0.69528595	-0.3306482	-0.080570972
1	-0.004356636	0.05105159	0.15689987	0.31185582	0.52575027	0.74981825	0.94059361	1.0718222	1.1577152	1.1952601	1.1671178	1.097067	0.9875909	0.82614375	0.59136072	0.27942209	-0.09094461	-0.5128836	-0.96383649	-1.3765575	-1.7108155	-1.9362267	-2.0257272	-1.9279064	-1.6339987	-1.1874056	-0.62234437	0.013446048	0.63331902	1.1354792	1.4737975	1.5930216	1.5178743	1.3064709	1.036841	0.79764066	0.64547323	0.57877285	0.57505405	0.56806548	0.50031739	0.31458985	0.008406907	-0.37921881	-0.7778852	-1.1056266	-1.2995029	-1.3353591	-1.2312559	-1.0438309	-0.82183146	-0.60678223	-0.39836082	-0.17613573	0.049885293	0.2972512	0.52167456	0.69800841	0.77950721	0.74385053	0.5987561	0.33814798	0.038783403	-0.22097312	-0.37743271	-0.3774684	-0.22816356	0.048509838	0.35545093	0.60757529	0.76405637	0.76201468	0.61172391	0.33299194	0.006654315	-0.29731473	-0.55160666	-0.69930693	-0.72756824	-0.68498439	-0.60219993	-0.50729965	-0.4170162	-0.33578834	-0.23807459	-0.10064418	0.098351676	0.36251741	0.64619089	0.89764517	1.0357971	1.0249631	0.83622556	0.49503279	0.049296196	-0.41653648	-0.8006892	-1.0504203	-1.1395333	-1.0741876
1	0.71282737	0.35615242	-0.096299964	-0.57007521	-0.99846089	-1.3431459	-1.5810764	-1.7175217	-1.7618007	-1.714862	-1.5818618	-1.3584157	-1.0385343	-0.61731724	-0.14331089	0.3301581	0.74702244	1.0547758	1.2203074	1.2566121	1.2027945	1.1128918	1.0426999	1.0195169	1.0529605	1.1329308	1.2058005	1.2232477	1.1562632	0.99039891	0.73942379	0.42451767	0.054345997	-0.36842229	-0.84243159	-1.3600183	-1.9044503	-2.419812	-2.8333806	-3.0697153	-3.0574243	-2.7391048	-2.1182991	-1.2626165	-0.27181279	0.70904502	1.5646869	2.2166862	2.6223936	2.8059202	2.8325619	2.7424736	2.5833252	2.3534869	2.0392213	1.6054009	1.0324597	0.34371435	-0.397452	-1.0913876	-1.6486924	-2.0126468	-2.1689749	-2.1505159	-2.0362305	-1.8788363	-1.724946	-1.5812575	-1.4133469	-1.1812428	-0.84170726	-0.40306328	0.086356089	0.55721908	0.9337044	1.1702609	1.2565917	1.2369488	1.1707905	1.1289221	1.1516796	1.2396583	1.3474383	1.4056561	1.3457271	1.1453032	0.81914061	0.41265227	0.000598393	-0.34648874	-0.59682328	-0.76046708	-0.87168538	-0.98858966	-1.1409317	-1.3141366	-1.4720265	-1.5713477	-1.5665966	-1.4200492
-1	0.23004189	0.46411216	0.65487427	0.79407906	0.87141505	0.8858511	0.84666753	0.76005122	0.64353166	0.50742031	0.35377948	0.19188947	0.029793227	-0.12364138	-0.26078387	-0.37420999	-0.45876401	-0.51960166	-0.55569179	-0.5670344	-0.5515672	-0.50619675	-0.4319542	-0.32574611	-0.18447903	-0.013618043	0.16714195	0.3455303	0.49710885	0.59816121	0.63631363	0.60641038	0.51051375	0.36821553	0.1970452	0.011727539	-0.16591839	-0.31543464	-0.43092306	-0.50825905	-0.54538032	-0.54125574	-0.50413446	-0.43401649	-0.32987069	-0.19788393	-0.042283918	0.13002067	0.31047132	0.47957936	0.62497102	0.72911682	0.78686103	0.7951102	0.76108237	0.68787096	0.58166286	0.45380069	0.30325329	0.12795838	-0.067547008	-0.28243795	-0.50000987	-0.70417689	-0.87225378	-0.9877422	-1.0351749	-1.014552	-0.92896684	-0.7773883	-0.57425243	-0.33193299	-0.067753238	0.20426322	0.46823674	0.70333816	0.88997569	1.0054641	1.0374296	0.98174773	0.8549167	0.68168408	0.48885967	0.301191	0.1372387	-0.002069202	-0.12261023	-0.2391298	-0.3566805	-0.47113777	-0.56600325	-0.62168517	-0.62580975	-0.56909669	-0.45670172	-0.31440349	-0.17004298	-0.045583587	0.04381682	0.097952014
1	0.75979653	0.51648837	0.2435202	-0.047903567	-0.33387037	-0.58301878	-0.76610155	-0.87155656	-0.88981528	-0.83257747	-0.72035426	-0.57657826	-0.423074	-0.27581008	-0.14367411	-0.032133254	0.050461636	0.10076823	0.13514946	0.16417479	0.19433512	0.23016168	0.28164734	0.3395515	0.38422491	0.38999082	0.34750372	0.24659397	0.093042904	-0.097879462	-0.29410927	-0.45285627	-0.54780653	-0.57578248	-0.54065284	-0.46390071	-0.36579214	-0.25413506	-0.14116564	-0.028234712	0.10739407	0.27718936	0.47527065	0.68432204	0.86193628	0.97971889	1.0252955	0.99827223	0.90356428	0.76452986	0.60123402	0.41401269	0.19298864	-0.084920485	-0.43873888	-0.86400361	-1.3060787	-1.7004845	-1.9717576	-2.0485786	-1.9052128	-1.5518265	-1.0341365	-0.43786876	0.14935855	0.66840659	1.0796448	1.3733647	1.56834	1.6784045	1.711312	1.6561118	1.4924387	1.2037771	0.80383662	0.33938353	-0.14078097	-0.57498396	-0.88296447	-1.0231719	-0.9999513	-0.85036258	-0.62932228	-0.41662521	-0.27806028	-0.22918166	-0.26698527	-0.36300831	-0.48132235	-0.58548045	-0.62996386	-0.61368494	-0.54422143	-0.42405426	-0.25371018	-0.022146087	0.27713429	0.6211366	0.97346009	1.3019848
-1	-1.2993835	-0.74932151	-0.19320155	0.22964347	0.41622838	0.35564887	0.090310586	-0.26589697	-0.53002366	-0.61483498	-0.43430802	-0.041389282	0.49619334	1.1104696	1.6205492	1.8992149	1.8992149	1.6084333	1.0741219	0.45015291	-0.18060101	-0.72024334	-1.0098134	-1.0401032	-0.82080534	-0.4621746	-0.092154917	0.14240897	0.13392784	-0.11614441	-0.51548458	-0.94196437	-1.3114994	-1.4811221	-1.3478471	-0.97346572	-0.53244684	-0.077736992	0.29143458	0.45378768	0.42470952	0.25266369	0.002954923	-0.21864495	-0.30830263	-0.25256948	-0.094941575	0.12423511	0.38230385	0.62825669	0.86815157	1.0789683	1.3055357	1.4509265	1.5236219	1.4751583	1.2813039	0.88269066	0.38230385	-0.16957554	-0.71903175	-1.1770129	-1.4084266	-1.4205425	-1.1721665	-0.76991854	-0.31314899	0.06971355	0.26841436	0.22479711	-0.079796696	-0.50579185	-0.96619618	-1.2993835	-1.3720789	-1.1612622	-0.73599401	-0.28528241	0.064867189	0.20056531	0.16664078	0.041483496	-0.038117989	0.038333361	0.35807205	0.84997772	1.3297675	1.6690128	1.7417082	1.4266947	0.83543863	0.11575398	-0.5627366	-0.9504455	-0.9383296	-0.55546706	0.051903172	0.69731734	1.1722607	1.3176516
-1	0.75079138	0.96959781	1.094328	1.1154688	1.0372481	0.88609197	0.68736923	0.46539169	0.24552823	0.039829048	-0.14663208	-0.31892893	-0.48699763	-0.64872412	-0.80199432	-0.93412381	-1.0229148	-1.0451126	-0.9869756	-0.84004762	-0.61595601	-0.32949929	-0.01521081	0.29838002	0.58377971	0.81949871	0.99496667	1.1048984	1.1471798	1.1260391	1.0414762	0.89243419	0.68102701	0.41465397	0.10599949	-0.21745348	-0.5303361	-0.8041084	-1.0134015	-1.146588	-1.1994398	-1.1571584	-1.027143	-0.83159133	-0.5715605	-0.27453342	0.045537042	0.35757403	0.62077597	0.82478389	0.96008448	1.0118792	0.98862445	0.89771937	0.74973434	0.55946789	0.34277553	0.11022764	-0.12126322	-0.32844225	-0.49968206	-0.61701305	-0.66352262	-0.64661005	-0.57684568	-0.47114209	-0.35275408	-0.24176531	-0.15720244	-0.094837322	-0.057312549	-0.034163463	-0.01020046	0.02397351	0.077776636	0.14828093	0.23495787	0.32691999	0.41359693	0.48547537	0.52775681	0.54149828	0.52352867	0.47807612	0.40619768	0.3152926	0.20958901	0.089509735	-0.048539151	-0.20371202	-0.36649554	-0.52505092	-0.65823745	-0.74385735	-0.77028325	-0.72800181	-0.63181155	-0.49862503	-0.35592518	-0.23013791
1	1.8188524	2.3011926	2.4928829	2.3852522	2.0588204	1.6081998	1.0997038	0.60115224	0.14953665	-0.28655746	-0.70977751	-1.0894901	-1.3922748	-1.5553766	-1.5276672	-1.3090039	-0.92911073	-0.47857179	-0.077792594	0.19032304	0.27415554	0.18808139	-0.002042976	-0.20483263	-0.34780998	-0.38867382	-0.34829746	-0.27579201	-0.20285943	-0.13351216	-0.043901874	0.10683882	0.35804884	0.70415518	1.0916361	1.4362225	1.6106942	1.5131552	1.1226952	0.47257791	-0.35326017	-1.1826484	-1.8221894	-2.1457276	-2.0836854	-1.6724719	-1.0024752	-0.1974425	0.62100307	1.3126133	1.7490894	1.9061904	1.7827332	1.4318656	0.90897326	0.32611361	-0.23296542	-0.7032445	-1.0448994	-1.2548773	-1.3629214	-1.3823113	-1.3175657	-1.1694541	-0.91560285	-0.54325948	-0.097711755	0.39390816	0.86500493	1.2370822	1.4310579	1.420415	1.2264774	0.89079962	0.50223064	0.14333148	-0.13578802	-0.32254696	-0.41890857	-0.44701998	-0.45528815	-0.48502022	-0.5377385	-0.63002731	-0.75435875	-0.86830388	-0.94622484	-0.9669024	-0.86567168	-0.62668241	-0.28892217	0.11232132	0.52103144	0.84155738	1.0387877	1.0915411	1.0177348	0.87644601	0.74177105	0.6897113
-1	-0.54227886	-0.61516529	-0.53070959	-0.35022891	-0.14337029	0.009691211	0.039077167	-0.12775177	-0.45203852	-0.85927697	-1.2144537	-1.3579127	-1.1531365	-0.63483305	0.09403122	0.85876024	1.4534209	1.6732371	1.4534209	0.87148645	0.0847758	-0.66375624	-1.2051983	-1.4273283	-1.3347741	-1.0455423	-0.71928876	-0.44509696	-0.26924399	-0.11305879	0.018483859	0.19699776	0.36937995	0.5024266	0.54754677	0.38557693	0.047754123	-0.34097349	-0.58045747	-0.49600176	-0.076719698	0.56952839	1.1988969	1.5344059	1.4187131	0.8020708	-0.10542307	-0.99348055	-1.5892982	-1.6818524	-1.3000663	-0.61285143	0.055852615	0.4769742	0.50936816	0.17501614	-0.30395181	-0.70309177	-0.88935709	-0.81762759	-0.5145126	-0.15470818	0.043126413	0.0066832	-0.23800695	-0.5735159	-0.7505258	-0.67185473	-0.3583274	0.015475848	0.32773056	0.4434233	0.28608117	-0.082145688	-0.44741081	-0.63830384	-0.48327556	-0.000605443	0.62390398	1.1988969	1.5459751	1.499698	1.1063427	0.4561495	-0.2275946	-0.76672278	-1.017776	-1.0050498	-0.80374446	-0.58392825	-0.42774305	-0.34328734	-0.29469639	-0.15945158	0.11948362	0.48507269	0.88884036	1.2220355	1.3261589	1.1410505
-1	-1.4882783	-1.6231178	-1.5332248	-1.2298358	-0.8579034	-0.4915893	-0.18864978	0.045521561	0.12979628	0.10844668	0.019340216	-0.16842385	-0.44664278	-0.78711264	-1.0983673	-1.2635457	-1.1983733	-0.85677974	-0.29382463	0.4017227	1.0511998	1.4557185	1.5119016	1.1860394	0.56690114	-0.18280674	-0.85453241	-1.1680344	-1.0421841	-0.51968087	0.21519466	0.91186565	1.2759324	1.2085127	0.77028412	0.10058104	-0.54215413	-0.86239805	-0.77250502	-0.28932998	0.49611038	1.2534592	1.7478708	1.7478708	1.2422225	0.36688915	-0.68710664	-1.5894079	-2.0950562	-2.1287661	-1.7017742	-1.0095979	-0.28371166	0.28149077	0.51745997	0.39722805	0.037655921	-0.40619092	-0.75340275	-0.86576904	-0.74553711	-0.41630389	-0.004930902	0.35340519	0.59386905	0.6893804	0.64443388	0.52644928	0.37475479	0.24778088	0.15002221	0.083726099	0.066871156	0.090468077	0.11743599	0.14665122	0.26575949	0.44554555	0.64331022	0.84332221	0.97029612	1.0152426	0.92310228	0.65005219	0.25002821	-0.2129209	-0.67474635	-1.0511734	-1.2298358	-1.2073626	-1.0320711	-0.79947293	-0.59047163	-0.45563209	-0.4522611	-0.57249303	-0.73205316	-0.80172026	-0.66013873	-0.26573306
-1	-0.89810736	-0.9142846	-0.89001874	-0.81722116	-0.70478933	-0.54625237	-0.34322799	-0.108658	0.149369	0.40658713	0.6395394	0.82476881	0.94609812	0.98654122	0.96227536	0.87330053	0.73902943	0.5691684	0.37261492	0.15503103	-0.085200999	-0.3367571	-0.58912206	-0.81722116	-0.99517081	-1.1003229	-1.1003229	-1.0032594	-0.80913254	-0.54463465	-0.24050251	0.070666719	0.35805541	0.59990516	0.78837002	0.91374364	0.9784526	0.98654122	0.9380095	0.82476881	0.67108502	0.47776699	0.25452106	0.018576002	-0.21785438	-0.4411003	-0.63684492	-0.79457302	-0.9142846	-0.97899357	-0.97899357	-0.92237322	-0.80913254	-0.64169809	-0.44029144	-0.21623665	0.020598158	0.25694765	0.4818113	0.68887999	0.87330053	1.0108071	1.0997819	1.1240478	1.075516	0.9380095	0.7163813	0.4348973	0.1129702	-0.21542779	-0.51875106	-0.77111602	-0.96281633	-1.076057	-1.1326774	-1.1165001	-1.0517912	-0.93855047	-0.76626285	-0.55110554	-0.29307855	-0.006579608	0.29577303	0.59343426	0.86521191	1.0916933	1.2534657	1.3343519	1.3181747	1.2211112	1.0431616	0.78432571	0.47695813	0.14370696	-0.19520624	-0.51632447	-0.80104392	-1.0356139	-1.1973863	-1.2863611
-1	0.52131346	0.64053788	0.65282906	0.56924905	0.37873581	0.089893146	-0.27515481	-0.7323866	-1.1502866	-1.4809193	-1.739034	-1.874237	-1.8496546	-1.6529958	-1.3088428	-0.88971367	-0.43125276	-0.027610507	0.26319874	0.50533493	0.68724435	0.7806573	0.77574083	0.70568112	0.5864567	0.39471434	0.21895051	0.1488908	0.16732756	0.24844933	0.41069287	0.59137317	0.72411788	0.69953553	0.4266714	-0.070125688	-0.67953454	-1.2338666	-1.5792487	-1.739034	-1.6898693	-1.4563369	-1.1244752	-0.79015513	-0.57014306	-0.4410857	-0.3366107	-0.22476099	-0.04100789	0.24967845	0.61349729	0.99944025	1.3214691	1.5427103	1.6287485	1.4812544	1.1604547	0.64422523	-0.060550862	-0.80736278	-1.5055016	-2.0708958	-2.3535929	-2.3413017	-2.0708958	-1.5423752	-0.92167073	-0.3366107	0.11939197	0.38733963	0.49181464	0.53606287	0.62455935	0.82613465	1.173975	1.5795838	1.9606103	2.1572691	1.9974838	1.4443809	0.62210111	-0.37102599	-1.3580075	-2.1077693	-2.4642135	-2.4519223	-2.1446428	-1.6898693	-1.2117425	-0.87250602	-0.68936748	-0.54556071	-0.39437923	-0.20755334	0.093580499	0.42912963	0.76099142	1.0018985	1.090395	1.0203353
-1	-0.28007664	-0.23213921	-0.21456215	-0.21775798	-0.22414964	-0.20657258	-0.16342889	-0.085930048	0.011510768	0.1146082	0.192906	0.23924552	0.25202883	0.23924552	0.21367889	0.19929766	0.20089557	0.22007055	0.2376476	0.23285386	0.17532895	0.058681199	-0.11820792	-0.33919947	-0.55971165	-0.7322864	-0.81857377	-0.78341965	-0.63321571	-0.39672439	-0.11373376	0.16654042	0.40702652	0.58918876	0.7170219	0.80810302	0.87042168	0.91835911	0.92954451	0.87681334	0.73459896	0.48692224	0.14944273	-0.2417267	-0.62043239	-0.93522152	-1.1301671	-1.1813003	-1.0886213	-0.88249034	-0.62203031	-0.35997236	-0.13099123	0.037748521	0.15247877	0.22486429	0.28398712	0.34470786	0.41821192	0.50929304	0.61315747	0.70743442	0.76176351	0.75537185	0.66748656	0.48852015	0.22007055	-0.10398648	-0.43507433	-0.70671977	-0.8776966	-0.91924237	-0.83455291	-0.66517399	-0.46064096	-0.2864683	-0.16822264	-0.10622356	-0.058925296	0.027362078	0.19769975	0.4709431	0.81449468	1.1612421	1.4201042	1.5063916	1.368971	1.0126361	0.49810764	-0.080177557	-0.61883448	-1.0438797	-1.3043397	-1.4018125	-1.3586688	-1.2324336	-1.056663	-0.85852163	-0.64599902	-0.40790979
1	0.12058069	0.22373218	0.35441757	0.48658944	0.60054937	0.68102466	0.70906818	0.6904219	0.62427874	0.50673394	0.34552217	0.15231811	-0.067473387	-0.3013807	-0.53609759	-0.75146824	-0.91327576	-0.99598296	-0.99450969	-0.90491304	-0.73492914	-0.5081289	-0.24944346	0.019962959	0.26231606	0.45955842	0.60431179	0.69429144	0.72617222	0.69426943	0.60421054	0.4606619	0.27552415	0.073299367	-0.12036106	-0.2784995	-0.37293124	-0.38938082	-0.33544498	-0.23976301	-0.14051187	-0.080859031	-0.090719095	-0.17224489	-0.30154652	-0.43450932	-0.51376666	-0.49237486	-0.34906248	-0.082190112	0.26648641	0.63329152	0.9589492	1.1976985	1.3258556	1.3402611	1.2502198	1.0797751	0.84904076	0.56319224	0.2307625	-0.13806938	-0.52054459	-0.89591639	-1.228669	-1.4891314	-1.6496946	-1.6990433	-1.6464076	-1.5100272	-1.3135332	-1.072734	-0.7928255	-0.47705078	-0.12670905	0.25546769	0.65134938	1.0334771	1.378798	1.6561429	1.842591	1.9353309	1.9310314	1.8282545	1.6289373	1.3362198	0.94868472	0.48089885	-0.041794579	-0.57101883	-1.0455137	-1.4262092	-1.6748459	-1.7738955	-1.7385458	-1.6117622	-1.4301096	-1.2188667	-0.9878829	-0.73611921
-1	0.077835214	-0.13965642	-0.20716856	-0.12171016	0.11330045	0.44188801	0.74526534	0.92472798	0.9290009	0.8008133	0.56152977	0.33506501	0.179958	0.16030257	0.23422409	0.32395541	0.30472727	0.11458233	-0.26314381	-0.78871299	-1.3356468	-1.7928492	-2.0449515	-2.0663161	-1.856943	-1.4766531	-1.0237236	-0.55370238	-0.13239246	0.22354179	0.57007561	0.89054462	1.2110136	1.4930264	1.7323099	1.9032267	1.9630476	1.9032267	1.7494016	1.4972993	1.1597386	0.76235702	0.30686373	-0.18836771	-0.69470875	-1.1903675	-1.6219324	-1.9338556	-2.1004995	-2.126137	-2.0150411	-1.7800305	-1.4638344	-1.0749986	-0.6434337	-0.15461164	0.37736691	0.93754674	1.4802076	1.9587747	2.2963353	2.4330688	2.3647021	2.0826893	1.6297598	1.0785531	0.47607137	-0.140511	-0.72461919	-1.2587342	-1.7159367	-2.070589	-2.284235	-2.3269642	-2.1902308	-1.8825805	-1.4381968	-0.87844431	-0.26784402	0.29746331	0.78372162	1.1511927	1.3733846	1.4759347	1.4631159	1.3648388	1.2323782	1.1127365	1.0059135	0.9290009	0.86063418	0.74953826	0.54871101	0.2389243	-0.22255107	-0.79298591	-1.374103	-1.8612159	-2.1603203	-2.2030495
1	-0.75852401	-0.1148201	0.50999123	1.0631997	1.4908239	1.7711663	1.8900373	1.8394414	1.6307877	1.3041021	0.87785849	0.39555658	-0.08713134	-0.52402767	-0.86883257	-1.0964352	-1.2128585	-1.206785	-1.1037406	-0.94227873	-0.76014214	-0.59560236	-0.49097785	-0.46519854	-0.52090857	-0.6277497	-0.71990097	-0.73337803	-0.61201169	-0.31844556	0.14865603	0.73124167	1.3269902	1.8468544	2.1872672	2.2780505	2.1283209	1.7751119	1.2888612	0.73939884	0.1910489	-0.29574388	-0.71176914	-1.0681385	-1.3546557	-1.5710803	-1.7033714	-1.7227478	-1.5958716	-1.3065297	-0.86786359	-0.3408556	0.20388757	0.67617764	1.0030437	1.160902	1.1488721	1.0192441	0.82224347	0.61655053	0.46034208	0.37235172	0.33667679	0.30795888	0.24730833	0.14750212	-0.011637375	-0.21130044	-0.41109082	-0.60766711	-0.79952833	-0.9600972	-1.0806402	-1.1278764	-1.0757067	-0.89642001	-0.56924674	-0.10856543	0.43596875	0.98417714	1.4335876	1.7033693	1.7359473	1.5183448	1.1133871	0.62035679	0.13645131	-0.27073216	-0.54863216	-0.67943814	-0.70719023	-0.67818733	-0.60193873	-0.48281435	-0.32418345	-0.11371211	0.13227741	0.36950178	0.51938337	0.53815498
1	0.15358644	-0.059994841	-0.25314181	-0.42128856	-0.56045789	-0.67282116	-0.75291857	-0.796781	-0.79541962	-0.74159863	-0.63359612	-0.47560623	-0.27793688	-0.054174491	0.1762344	0.39552538	0.58917836	0.74693265	0.86286099	0.93375823	0.96300606	0.95025015	0.89805785	0.80604373	0.67760192	0.51718829	0.33597419	0.14196937	-0.050797159	-0.2307108	-0.39540003	-0.54328279	-0.67328738	-0.78592107	-0.88128578	-0.95778394	-1.0114557	-1.0355875	-1.0202954	-0.95420955	-0.8361055	-0.66372045	-0.44246759	-0.1796766	0.11140429	0.41557305	0.71443989	0.98698866	1.2123928	1.3715433	1.4531139	1.447109	1.3514521	1.1727015	0.92795839	0.63861745	0.32720605	0.01637414	-0.27212772	-0.5190217	-0.71134997	-0.83887798	-0.90403755	-0.91377854	-0.87921575	-0.81766786	-0.74363759	-0.66562265	-0.58830145	-0.50583935	-0.40699597	-0.27954256	-0.11903319	0.076939407	0.29616357	0.52032567	0.72507603	0.88241756	0.97311382	0.98655352	0.92370021	0.79113697	0.60710252	0.39350321	0.17170891	-0.040190236	-0.22987781	-0.38978669	-0.51415928	-0.59561869	-0.63559156	-0.63693429	-0.60428612	-0.54461122	-0.46347506	-0.36523715	-0.25532996	-0.13708044	-0.009911363	0.12369274
1	-0.007399851	-0.50431847	-1.0171208	-1.4521999	-1.7370378	-1.7940325	-1.5870083	-1.1322117	-0.50490133	0.18256619	0.8086221	1.2678889	1.512785	1.5469267	1.4359539	1.2641253	1.1023552	0.97318753	0.86113468	0.70958975	0.44588015	0.025582155	-0.53888594	-1.1634628	-1.7097597	-2.0597357	-2.1261514	-1.9035921	-1.4499565	-0.88224108	-0.33656513	0.095219216	0.37266516	0.51918793	0.592736	0.64576483	0.7032163	0.78012119	0.85663591	0.90316045	0.90884873	0.87085544	0.81543568	0.76328709	0.72970216	0.68910144	0.5966067	0.40608831	0.0930757	-0.33476181	-0.80867636	-1.2350196	-1.5216774	-1.6097876	-1.4944731	-1.2408411	-0.93010263	-0.63276529	-0.4167983	-0.29703498	-0.24062077	-0.18562756	-0.076129332	0.11727769	0.3766786	0.66745217	0.93950982	1.139994	1.2543379	1.2855557	1.2478288	1.1594712	1.0247532	0.84433389	0.62803383	0.36930595	0.08884862	-0.19790532	-0.4821458	-0.74074284	-0.96280018	-1.130337	-1.2427182	-1.3075471	-1.324079	-1.2691707	-1.1308723	-0.90569367	-0.60747132	-0.26006705	0.086651099	0.38717731	0.61499907	0.74964329	0.81249756	0.84052029	0.84744092	0.83913331	0.81144602	0.7331375
