-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508
-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634
-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051
-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243
-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653
0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672
-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447
0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625
-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078
-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949	0.1206163
0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863	0.05445949
0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434	-1.086122863
0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223	-0.736201434
-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136	-0.390569223
-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291	-0.04216136
0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064	0.527239291
-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803	0.164475064
-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738	-0.0904803
0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853	0.047796738
-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536	0.029334853
-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843	-0.042732536
0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161	-0.072927843
-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341	-0.213071161
-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926	-0.332058341
-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048	-0.057354926
0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335	0.109712048
0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006	-0.020232335
0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953	0.01855006
0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416	-0.327937953
-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444	-0.279960416
-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299	0.458863444
0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795	0.227117299
-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413	0.03453795
-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476	-0.132209413
-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895	-0.706612476
-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777	0.504432895
-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477	-0.195183777
-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842	-0.060955477
-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249	0.005929842
0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452	-0.063530249
-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053	-0.17206452
0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152	0.098492053
0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021	-0.15777152
-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481	-0.01954021
-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177	-0.001699481
0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608	0.294015177
-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344	0.11268608
0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447	0.230196344
-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938	0.360544447
0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051	-0.161535938
0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368	-0.021910051
0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968	0.025286368
-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692	-0.032863968
0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465	-0.225908692
0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932	-0.037173465
0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905	-0.611899932
0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136	-0.013605905
0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022	-0.187957136
0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901	-0.148263022
0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103	0.167256901
-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568	-0.080081103
-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939	0.55078568
-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354	0.000847939
-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126	-0.144996354
0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0	-0.573185126
-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593	0
0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879	-0.286109593
-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943	0.16958879
-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868	-0.013680943
0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601	0.43100868
-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617	0.086853601
-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371	0.143779617
0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303	-0.165661371
-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821	0.336127303
-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668	0.022898821
-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089	0.022045668
0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261	0.100879089
-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319	0.250673261
0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647	0.308334319
-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248	0.025264647
-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783	-0.010945248
-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507	-0.068204783
-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853	-0.270477507
0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289	-0.185031853
0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957	0.079567289
0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329	-0.111643957
-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579	0.008467329
-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852	-0.013546579
-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977	-0.06604852
0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493	0.118626977
-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487	-0.404546493
-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966	-0.373898487
-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677	0.041794966
0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367	-0.030693677
0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655	-0.010234367
0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969	-0.320709655
-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248	0.444105969
0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408	-0.172086248
0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703	0.061443408
0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776	-0.263532703
-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861	-0.099192776
0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084	-0.736980861
